"SiemensTCPIP.UKL-01.IxV3-S3_1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S3_1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S4_1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S4_1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S5_1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S5_1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S6_1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S6_1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S7_1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S7_1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S8_1-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S8_1-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S9_1-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S9_1-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S9_2-1_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-S9_2-1_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-V20_0",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.IxV3-V20_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.Kontrola czyszczenia pal",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbR4HmErrFr",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbR5HmErrFr",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbSchrittRob1_2",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbSchrittRob4_5",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen105-112",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen113-120",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen121-128",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen129-136",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen137-144",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen145-152",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen153-160",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen161-168",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen169-176",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen17-24",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen177-184",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen1-8",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen185-192",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen193-200",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen201-208",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen209-216",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen217-224",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen225-232",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen233-240",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen241-248",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen249-256",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen25-32",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen33-40",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen41-48",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen49-56",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen57-64",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen65-72",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen73-80",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen81-88",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen89-96",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen9-16",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MbStörungen97-104",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MBTakt",100,Byte,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxAbAct_Sl",100,Long,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxAnAct_Sl",100,Long,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxAnfBildwechsel",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxAnzeigeHS_SS",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxDrehenWenderLäuft",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxFPZR5",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxFrgDrehenOb35",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxHMStatusGruppen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxLampentest",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxLeerfahrt",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxOhneStrom",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxQuittError",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR1Fertig",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR1FreigabeRoboter",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR1Gestartet",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR1KFHmFnDrehung",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR1KFHmFpDrehung",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR1QuittWechsel",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR1SaveHomeVerlassen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR1Schweissfehler",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR1SF_Start",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR1SFStartRoboter",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR1SperreSk",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR1SperreWiederAnlauf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR1Startbereit",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR1StartRoboter",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR1TimeOutStart",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR1ZählerFr",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR1ZählerSP",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR2Fertig",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR2FreigabeRoboter",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR2Gestartet",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR2KFHmFnDrehung",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR2KFHmFpDrehung",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR2QuittWechsel",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR2SaveHomeVerlassen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR2Schweissfehler",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR2SF_Start",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR2SFStartRoboter",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR2SperreSk",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR2SperreWiederAnlauf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR2Startbereit",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR2StartRoboter",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR2TimeOutStart",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR2ZählerFr",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR2ZählerSP",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR3Fertig",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR3FreigabeRoboter",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR3Gestartet",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR3HmWEntnahme",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR3HmWÜbergabe",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR3SaveHomeVerlassen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR3Schweissfehler",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR3SF_Start",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR3SFStartRoboter",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR3SperreSk",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR3SperreWiederAnlauf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR3Startbereit",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR3StartRoboter",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR3TimeOutStart",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR4Autotool",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR4DWechsel",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR4Fertig",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR4FreigabeRoboter",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR4Gestartet",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR4Kappenfraesen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR4SaveHomeVerlassen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR4Schweissfehler",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR4SchweißSimmulation",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR4SF_Start",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR4SFStartRoboter",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR4SperreSk",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR4SperreWiederAnlauf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR4Startbereit",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR4StartRoboter",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR4TimeOutStart",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR5Autotool",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR5Dwechsel",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR5Fertig",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR5FreigabeRoboter",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR5Gestartet",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR5Kappenfraesen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR5SaveHomeVerlassen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR5Schweissfehler",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR5SchweißSimmulation",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR5SF_Start",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR5SFStartRoboter",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR5SperreSk",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR5SperreWiederAnlauf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR5Startbereit",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR5StartRoboter",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxR5TimeOutStart",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxRolltorAbNonstop",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxRolltorAufNonstop",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxRolltorFreigabe",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxRolltorGeschlossen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxRolltorOffen",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxRolltorTippenAb",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxRolltorTippenAuf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSchiebetuerAuf",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSchiebetuerZu",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSchutztuerAnfordern_1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSchutztuerAnfordern_2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt1",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt10",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt100",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt101",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt102",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt103",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt104",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt105",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt106",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt107",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt108",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt109",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt11",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt110",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt111",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt112",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt113",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt114",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt115",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt116",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt117",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt118",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt119",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt12",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt120",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt121",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt122",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt123",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt124",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt125",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt126",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt127",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt128",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt129",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt13",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt130",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt131",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt132",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt133",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt134",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt135",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt136",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt137",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt138",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt139",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt14",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt140",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt141",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt142",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt143",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt144",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt145",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt146",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt147",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt148",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt149",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt15",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt150",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt151",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt152",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt153",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt154",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt155",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt156",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt157",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt158",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt159",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt16",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt160",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt161",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt162",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt163",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt164",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt165",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt166",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt167",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt168",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt169",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt17",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt170",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt171",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt172",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt173",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt174",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt175",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt176",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt177",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt178",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt179",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt18",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt180",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt181",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt182",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt183",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt184",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt185",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt186",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt187",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt188",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt189",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt19",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt190",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt191",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt192",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt193",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt194",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt195",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt196",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt197",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt198",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt199",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt2",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt20",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt200",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt201",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt202",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt203",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt204",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt205",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt206",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt207",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt208",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt209",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt21",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt210",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt211",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt212",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt213",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt214",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt215",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt216",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt217",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt218",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt219",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt22",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt220",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt221",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt222",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt223",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt224",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt225",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt226",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt227",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt228",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt229",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt23",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt230",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt231",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt232",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt233",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt234",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt235",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt236",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt237",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt238",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt239",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt24",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt240",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt241",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt242",100,Boolean,0.000000,0,1,1
"SiemensTCPIP.UKL-01.MxSt243",100,Boolean,0.000000,0,1,1
